Sum(dN)/N [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.006571	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.009239	0.011043	0.011043	0.011043	0.011043	0.013838	0.014722	0.018440	0.025759	0.027534	0.040291	0.066076	0.077257	0.098830	0.133268	0.159650	0.181514	0.201904	0.226828	0.245146	0.306891	0.356212	0.407414	0.452663	0.508181	0.561183	0.609049	0.657550	0.714842	0.778500	0.826717	0.861558	0.892933	0.920760	0.940420	0.951455	0.960552	0.968451	0.976041	0.979869	0.982388	0.984830	0.985322	0.985322	0.985322	0.986084	0.988237	0.988994	0.988994	0.988994	0.988994	0.988994	0.988994	0.988994	0.988994	0.990300	0.992664	0.992664	0.993935	0.996333	0.996333	0.996333	0.996873	0.999512	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dCn) [P/cm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.027367	0.048835	0.054722	0.054722	0.054722	0.054722	0.054722	0.054722	0.054722	0.054722	0.054722	0.054722	0.054722	0.054722	0.068664	0.082068	0.082068	0.082068	0.082068	0.102840	0.109410	0.137044	0.191430	0.204623	0.299433	0.491054	0.574149	0.734472	0.990408	1.186468	1.348960	1.500486	1.685718	1.821852	2.280718	2.647260	3.027773	3.364053	3.776648	4.170539	4.526265	4.886708	5.312491	5.785572	6.143905	6.402836	6.636003	6.842804	6.988912	7.070921	7.138530	7.197232	7.253640	7.282086	7.300804	7.318954	7.322611	7.322611	7.322611	7.328274	7.344276	7.349902	7.349902	7.349902	7.349902	7.349902	7.349902	7.349902	7.349902	7.359610	7.377173	7.377173	7.386621	7.404438	7.404438	7.404438	7.408456	7.428065	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	7.431694	
Sum(dCn)/Cn [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.003683	0.006571	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.007363	0.009239	0.011043	0.011043	0.011043	0.011043	0.013838	0.014722	0.018440	0.025759	0.027534	0.040291	0.066076	0.077257	0.098830	0.133268	0.159650	0.181514	0.201904	0.226828	0.245146	0.306891	0.356212	0.407414	0.452663	0.508181	0.561183	0.609049	0.657550	0.714842	0.778500	0.826717	0.861558	0.892933	0.920760	0.940420	0.951455	0.960552	0.968451	0.976041	0.979869	0.982388	0.984830	0.985322	0.985322	0.985322	0.986084	0.988237	0.988994	0.988994	0.988994	0.988994	0.988994	0.988994	0.988994	0.988994	0.990300	0.992664	0.992664	0.993935	0.996333	0.996333	0.996333	0.996873	0.999512	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dV) [µm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.003023	0.011682	0.014188	0.014188	0.014188	0.014188	0.014188	0.014188	0.014188	0.014188	0.014188	0.014188	0.014188	0.014188	0.025531	0.037040	0.037040	0.037040	0.037040	0.059173	0.066562	0.099362	0.167496	0.184940	0.317254	0.599503	0.728685	0.991748	1.434980	1.793347	2.106826	2.415358	2.813435	3.122220	4.220750	5.146913	6.161691	7.108232	8.333977	9.569043	10.746286	12.005284	13.574977	15.415746	16.887341	18.009678	19.076376	20.074923	20.819519	21.260635	21.644461	21.996197	22.352926	22.542799	22.674662	22.809616	22.838320	22.838320	22.838320	22.890574	23.046410	23.104233	23.104233	23.104233	23.104233	23.104233	23.104233	23.104233	23.104233	23.257895	23.551319	23.551319	23.727140	24.077120	24.077120	24.077120	24.169909	24.647861	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	24.741226	
Sum(dV)/V [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000472	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.001032	0.001497	0.001497	0.001497	0.001497	0.002392	0.002690	0.004016	0.006770	0.007475	0.012823	0.024231	0.029452	0.040085	0.058000	0.072484	0.085154	0.097625	0.113714	0.126195	0.170596	0.208030	0.249045	0.287303	0.336846	0.386765	0.434347	0.485234	0.548678	0.623079	0.682559	0.727922	0.771036	0.811396	0.841491	0.859320	0.874834	0.889050	0.903469	0.911143	0.916473	0.921928	0.923088	0.923088	0.923088	0.925200	0.931498	0.933835	0.933835	0.933835	0.933835	0.933835	0.933835	0.933835	0.933835	0.940046	0.951906	0.951906	0.959012	0.973158	0.973158	0.973158	0.976908	0.996226	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dCm) [mg/m³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	0.000002	0.000003	0.000005	0.000005	0.000009	0.000016	0.000020	0.000027	0.000039	0.000049	0.000058	0.000066	0.000077	0.000086	0.000116	0.000141	0.000169	0.000195	0.000228	0.000262	0.000294	0.000329	0.000372	0.000422	0.000463	0.000493	0.000522	0.000550	0.000570	0.000582	0.000593	0.000602	0.000612	0.000617	0.000621	0.000625	0.000626	0.000626	0.000626	0.000627	0.000631	0.000633	0.000633	0.000633	0.000633	0.000633	0.000633	0.000633	0.000633	0.000637	0.000645	0.000645	0.000650	0.000659	0.000659	0.000659	0.000662	0.000675	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	0.000678	
Sum(dCm)/Cm [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000122	0.000472	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.000573	0.001032	0.001497	0.001497	0.001497	0.001497	0.002392	0.002690	0.004016	0.006770	0.007475	0.012823	0.024231	0.029452	0.040085	0.058000	0.072484	0.085154	0.097625	0.113714	0.126195	0.170596	0.208030	0.249045	0.287303	0.336846	0.386765	0.434347	0.485234	0.548678	0.623079	0.682559	0.727922	0.771036	0.811396	0.841491	0.859320	0.874834	0.889050	0.903469	0.911143	0.916473	0.921927	0.923088	0.923088	0.923088	0.925200	0.931498	0.933835	0.933835	0.933835	0.933835	0.933835	0.933835	0.933835	0.933835	0.940046	0.951906	0.951906	0.959012	0.973158	0.973158	0.973158	0.976908	0.996226	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dA) [µm²]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.101076	0.289098	0.342547	0.342547	0.342547	0.342547	0.342547	0.342547	0.342547	0.342547	0.342547	0.342547	0.342547	0.342547	0.537470	0.731738	0.731738	0.731738	0.731738	1.079383	1.193379	1.690373	2.704361	2.959330	4.858856	8.838644	10.627675	14.205851	20.127207	24.829454	28.869385	32.774666	37.723545	41.493908	54.668190	65.577309	77.317116	88.072281	101.751617	115.289246	127.963028	141.275314	157.576874	176.352814	191.095566	202.138901	212.447662	221.925751	228.867386	232.906448	236.358261	239.465118	242.559891	244.177750	245.281281	246.390564	246.622284	246.622284	246.622284	247.021973	248.192703	248.619370	248.619370	248.619370	248.619370	248.619370	248.619370	248.619370	248.619370	249.601212	251.442657	251.442657	252.507080	254.588074	254.588074	254.588074	255.110809	257.755432	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	258.262817	
Sum(dA)/A [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.000391	0.001119	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.002081	0.002833	0.002833	0.002833	0.002833	0.004179	0.004621	0.006545	0.010471	0.011459	0.018814	0.034223	0.041151	0.055005	0.077933	0.096140	0.111783	0.126904	0.146066	0.160665	0.211677	0.253917	0.299374	0.341018	0.393985	0.446403	0.495476	0.547021	0.610142	0.682842	0.739927	0.782687	0.822603	0.859302	0.886180	0.901819	0.915185	0.927215	0.939198	0.945462	0.949735	0.954030	0.954928	0.954928	0.954928	0.956475	0.961008	0.962660	0.962660	0.962660	0.962660	0.962660	0.962660	0.962660	0.962660	0.966462	0.973592	0.973592	0.977714	0.985771	0.985771	0.985771	0.987795	0.998035	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	

9/2/2022 - 2:37:46 PM - 100s/100 -   m       

N analysed:	277	P	Sum(dCn):	7.519	P/cm³	
N total:	277	P	Sum(dCm):	0.0007	mg/m³	
		
M1,0:	0.549	µm	Sum(pi*X²*dN):	270.5	µm²	
M2,0:	0.31	µm²	Sum(pi/6*X³*dN):	26.4	µm³	
M3,0:	0.2	µm³		
	
	
M1,2 (Sauter):	0.585	µm	
	
Sv=6(M2,0/M3,0):	10.250	1/µm		

		
X10(N):	0.449	µm	X10(A):	0.473	µm	X10(V):	0.492	µm
X16(N):	0.467	µm	X16(A):	0.499	µm	X16(V):	0.510	µm
X50(N):	0.549	µm	X50(A):	0.569	µm	X50(V):	0.580	µm
X84(N):	0.612	µm	X84(A):	0.654	µm	X84(V):	0.678	µm
X90(N):	0.644	µm	X90(A):	0.685	µm	X90(V):	0.744	µm
Xuk [µm]	0.148551	0.151247	0.153993	0.156788	0.159634	0.162531	0.165482	0.168485	0.171544	0.174658	0.177828	0.181056	0.184342	0.187688	0.191095	0.194564	0.198096	0.201691	0.205353	0.209080	0.212875	0.216739	0.220673	0.224679	0.228757	0.232910	0.237137	0.241442	0.245824	0.250287	0.254830	0.259455	0.264165	0.268960	0.273842	0.278813	0.283874	0.289026	0.294273	0.299614	0.305053	0.310590	0.316228	0.321968	0.327812	0.333762	0.339821	0.345989	0.352269	0.358664	0.365174	0.371803	0.378552	0.385423	0.392419	0.399542	0.406794	0.414178	0.421697	0.429351	0.437144	0.445079	0.453158	0.461384	0.469759	0.478286	0.486968	0.495807	0.504807	0.513970	0.523299	0.532798	0.542469	0.552316	0.562341	0.572549	0.582942	0.593523	0.604296	0.615265	0.626434	0.637804	0.649382	0.661169	0.673170	0.685390	0.697831	0.710497	0.723394	0.736525	0.749894	0.763506	0.777365	0.791476	0.805842	0.820470	0.835363	0.850526	0.865964	0.881683	0.897687	0.913982	0.930572	0.947464	0.964662	0.982172	1.000000	1.018152	1.036633	1.055450	1.074608	1.094114	1.113974	1.134194	1.154782	1.175743	1.197085	1.218814	1.240938	1.263463	1.286397	1.309747	1.333521	1.357727	1.382372	1.407465	1.433013	1.459024	1.485508	1.512473	1.539927	1.567879	1.596339	1.625315	1.654817	1.684855	1.715438	1.746576	1.778279	1.810558	1.843423	1.876884	1.910953	1.945640	1.980957	2.016915	2.053525	2.090800	2.128752	2.167392	2.206734	2.246790	2.287573	2.329097	2.371374	2.414418	2.458244	2.502865	2.548297	2.594553	2.641648	2.689599	2.738420	2.788127	2.838736	2.890264	2.942727	2.996143	3.050528	3.105900	3.162278	3.219678	3.278121	3.337625	3.398208	3.459892	3.522695	3.586638	3.651741	3.718027	3.785515	3.854229	3.924190	3.995420	4.067945	4.141785	4.216965	4.293510	4.371445	4.450794	4.531584	4.613840	4.697589	4.782858	4.869675	4.958068	5.048066	5.139697	5.232991	5.327979	5.424691	5.523159	5.623413	5.725488	5.829415	5.935229	6.042964	6.152654	6.264335	6.378044	6.493816	6.611690	6.731704	6.853896	6.978306	7.104974	7.233942	7.365250	7.498942	7.635061	7.773650	7.914755	8.058422	8.204696	8.353625	8.505259	8.659643	8.816831	8.976871	9.139817	9.305720	9.474635	9.646616	9.821719	
X [µm]	0.149899	0.152620	0.155390	0.158211	0.161083	0.164007	0.166984	0.170015	0.173101	0.176243	0.179442	0.182699	0.186015	0.189392	0.192830	0.196330	0.199894	0.203522	0.207216	0.210978	0.214807	0.218706	0.222676	0.226718	0.230833	0.235024	0.239290	0.243633	0.248055	0.252558	0.257142	0.261810	0.266562	0.271401	0.276327	0.281343	0.286450	0.291650	0.296943	0.302334	0.307821	0.313409	0.319098	0.324890	0.330787	0.336792	0.342905	0.349129	0.355467	0.361919	0.368488	0.375177	0.381987	0.388921	0.395981	0.403168	0.410486	0.417937	0.425524	0.433248	0.441112	0.449119	0.457271	0.465571	0.474022	0.482627	0.491387	0.500307	0.509388	0.518634	0.528049	0.537633	0.547392	0.557329	0.567445	0.577745	0.588232	0.598910	0.609781	0.620849	0.632119	0.643593	0.655275	0.667170	0.679280	0.691610	0.704164	0.716946	0.729960	0.743210	0.756700	0.770436	0.784420	0.798659	0.813156	0.827916	0.842944	0.858245	0.873824	0.889685	0.905834	0.922277	0.939018	0.956063	0.973417	0.991086	1.009076	1.027392	1.046041	1.065029	1.084361	1.104044	1.124084	1.144488	1.165263	1.186414	1.207950	1.229876	1.252200	1.274930	1.298072	1.321634	1.345624	1.370050	1.394918	1.420239	1.446018	1.472266	1.498990	1.526200	1.553903	1.582109	1.610827	1.640066	1.669836	1.700146	1.731007	1.762428	1.794419	1.826991	1.860154	1.893919	1.928297	1.963298	1.998936	2.035220	2.072163	2.109776	2.148072	2.187063	2.226762	2.267182	2.308335	2.350235	2.392896	2.436331	2.480555	2.525581	2.571425	2.618100	2.665624	2.714009	2.763273	2.813431	2.864500	2.916496	2.969435	3.023335	3.078214	3.134089	3.190978	3.248900	3.307873	3.367917	3.429050	3.491293	3.554666	3.619190	3.684884	3.751771	3.819872	3.889209	3.959805	4.031682	4.104865	4.179375	4.255238	4.332478	4.411119	4.491189	4.572711	4.655714	4.740223	4.826267	4.913872	5.003067	5.093881	5.186344	5.280485	5.376335	5.473925	5.573286	5.674450	5.777452	5.882322	5.989097	6.097809	6.208495	6.321189	6.435930	6.552753	6.671697	6.792800	6.916101	7.041640	7.169458	7.299596	7.432096	7.567001	7.704356	7.844203	7.986588	8.131559	8.279160	8.429441	8.582451	8.738237	8.896851	9.058344	9.222769	9.390178	9.560626	9.734167	9.910859	
